,0
1372,0.010153125040233
1373,0.010153125040233
1374,0.028203124180436
1375,0.010153125040233
1376,0.028203124180436
1377,0.004512500017881
1378,0.028203124180436
1379,0.032896127551794
1380,0.013041126541793
1381,0.013041126541793
1382,0.004512500017881
1383,0.010153125040233
1384,0.079600498080254
1385,0.013041126541793
1386,0.032896127551794
1387,0.013041126541793
1388,0.032896127551794
1389,0.032896127551794
1390,0.004512500017881
1391,0.010153125040233
1392,0.010153125040233
1393,0.013041126541793
1394,0.004512500017881
1395,0.004512500017881
1396,0.040612500160933
1397,0.004512500017881
1398,0.021840501576662
1399,0.032896127551794
1400,0.010153125040233
1401,0.040612500160933
1402,0.032896127551794
1403,0.079600498080254
1404,0.004512500017881
1405,0.032896127551794
1406,0.040612500160933
1407,0.004512500017881
1408,0.013041126541793
1409,0.028203124180436
1410,0.028203124180436
1411,0.010153125040233
1412,0.028203124180436
1413,0.040612500160933
1414,0.013041126541793
1415,0.040612500160933
1416,0.451249986886978
1417,0.010153125040233
1418,0.021840501576662
1419,0.028203124180436
1420,0.028203124180436
1421,0.032896127551794
1422,0.079600498080254
1423,0.032896127551794
1424,0.013041126541793
1425,0.032896127551794
1426,0.004512500017881
1427,0.032896127551794
1428,0.010153125040233
1429,0.032896127551794
1430,0.013041126541793
1431,0.010153125040233
1432,0.040612500160933
1433,0.032896127551794
1434,0.018050000071526
1435,0.032896127551794
1436,0.004512500017881
1437,0.004512500017881
1438,0.018050000071526
1439,0.00112812500447
1440,0.040612500160933
1441,0.010153125040233
1442,0.010153125040233
1443,0.032896127551794
1444,0.004512500017881
1445,0.040612500160933
1446,0.032896127551794
1447,0.010153125040233
1448,0.010153125040233
1449,0.010153125040233
1450,0.004512500017881
1451,0.010153125040233
1452,0.040612500160933
1453,0.010153125040233
1454,0.010153125040233
1455,0.028203124180436
1456,0.010153125040233
1457,0.004512500017881
1458,0.010153125040233
1459,0.028203124180436
1460,0.028203124180436
1461,0.013041126541793
1462,0.040612500160933
1463,0.010153125040233
1464,0.040612500160933
1465,0.040612500160933
1466,0.032896127551794
1467,0.010153125040233
1468,0.040612500160933
1469,0.013041126541793
1470,0.040612500160933
1471,0.032896127551794
1472,0.004512500017881
1473,0.018050000071526
1474,0.040612500160933
1475,0.013041126541793
1476,0.028203124180436
1477,0.032896127551794
1478,0.013041126541793
1479,0.028203124180436
1480,0.028203124180436
1481,0.040612500160933
1482,0.004512500017881
1483,0.010153125040233
1484,0.010153125040233
1485,0.032896127551794
1486,0
1487,0.018050000071526
1488,0.004512500017881
1489,0.010153125040233
1490,0.013041126541793
1491,0.013041126541793
1492,0.032896127551794
1493,0.010153125040233
1494,0.032896127551794
1495,0.028203124180436
1496,0.010153125040233
1497,0.010153125040233
1498,0.028203124180436
1499,0.028203124180436
1500,0.032896127551794
1501,0.013041126541793
1502,0.013041126541793
1503,0.040612500160933
1504,0.028203124180436
1505,0.010153125040233
1506,0.013041126541793
1507,0.013041126541793
1508,0.032896127551794
1509,0.021840501576662
1510,0.004512500017881
1511,0.028203124180436
1512,0.032896127551794
1513,0.010153125040233
1514,0.004512500017881
1515,0.013041126541793
1516,0.004512500017881
1517,0.010153125040233
1518,0.004512500017881
1519,0.028203124180436
1520,0.013041126541793
1521,0.032896127551794
1522,0.028203124180436
1523,0.028203124180436
1524,0.028203124180436
1525,0.451249986886978
1526,0.010153125040233
1527,0.004512500017881
1528,0.032896127551794
1529,0.018050000071526
1530,0.013041126541793
1531,0.028203124180436
1532,0.004512500017881
1533,0.010153125040233
1534,0.040612500160933
1535,0.010153125040233
1536,0.040612500160933
1537,0.018050000071526
1538,0.028203124180436
1539,0
1540,0.028203124180436
1541,0.004512500017881
1542,0.040612500160933
1543,0.010153125040233
1544,0.028203124180436
1545,0.004512500017881
1546,0.010153125040233
1547,0.013041126541793
1548,0.010153125040233
1549,0.010153125040233
1550,0.040612500160933
1551,0.032896127551794
1552,0.040612500160933
1553,0.028203124180436
1554,0.010153125040233
1555,0.013041126541793
1556,0.028203124180436
1557,0.004512500017881
1558,0.004512500017881
1559,0.010153125040233
1560,0.028203124180436
1561,0.028203124180436
1562,0.021840501576662
1563,0.010153125040233
1564,0.032896127551794
1565,0.032896127551794
1566,0.013041126541793
1567,0.004512500017881
1568,0.079600498080254
1569,0.018050000071526
1570,0.010153125040233
1571,0.032896127551794
1572,0.040612500160933
1573,0.013041126541793
1574,0.032896127551794
1575,0.004512500017881
1576,0.010153125040233
1577,0.040612500160933
1578,0.040612500160933
1579,0.013041126541793
1580,0.028203124180436
1581,0.028203124180436
1582,0.010153125040233
1583,0.032896127551794
1584,0.021840501576662
1585,0.010153125040233
1586,0.004512500017881
1587,0.028203124180436
1588,0.040612500160933
1589,0.040612500160933
1590,0.013041126541793
1591,0.028203124180436
1592,0.013041126541793
1593,0.004512500017881
1594,0.028203124180436
1595,0.010153125040233
1596,0.013041126541793
1597,0.079600498080254
1598,0.004512500017881
1599,0.028203124180436
1600,0.028203124180436
1601,0.040612500160933
1602,0.040612500160933
1603,0.032896127551794
1604,0.032896127551794
1605,0.013041126541793
1606,0.004512500017881
1607,0.040612500160933
1608,0.032896127551794
1609,0.004512500017881
1610,0.032896127551794
1611,0.010153125040233
1612,0.028203124180436
1613,0.010153125040233
1614,0.021840501576662
1615,0.028203124180436
1616,0.010153125040233
1617,0.013041126541793
1618,0.032896127551794
1619,0.028203124180436
1620,0.004512500017881
1621,0.004512500017881
1622,0.004512500017881
1623,0.040612500160933
1624,0.032896127551794
1625,0.010153125040233
1626,0.010153125040233
1627,0.028203124180436
1628,0.004512500017881
1629,0.004512500017881
1630,0.004512500017881
1631,0.451249986886978
1632,0.010153125040233
1633,0.013041126541793
1634,0.004512500017881
1635,0.040612500160933
1636,0.004512500017881
1637,0.040612500160933
1638,0.028203124180436
1639,0.028203124180436
1640,0.013041126541793
1641,0.004512500017881
1642,0.040612500160933
1643,0.028203124180436
1644,0.032896127551794
1645,0
1646,0.004512500017881
1647,0.032896127551794
1648,0.004512500017881
1649,0.010153125040233
1650,0.028203124180436
1651,0.004512500017881
1652,0.032896127551794
1653,0.010153125040233
1654,0.010153125040233
1655,0.028203124180436
1656,0.010153125040233
1657,0.010153125040233
1658,0.028203124180436
1659,0.010153125040233
1660,0.032896127551794
1661,0.013041126541793
1662,0.004512500017881
1663,0.032896127551794
1664,0.032896127551794
1665,0.010153125040233
1666,0.040612500160933
1667,0.010153125040233
1668,0.013041126541793
1669,0.004512500017881
1670,0.040612500160933
1671,0.013041126541793
1672,0.010153125040233
1673,0
1674,0.010153125040233
1675,0.013041126541793
1676,0.028203124180436
1677,0.032896127551794
1678,0.040612500160933
1679,0.040612500160933
1680,0.032896127551794
1681,0.010153125040233
1682,0.040612500160933
1683,0.004512500017881
1684,0.021840501576662
1685,0.451249986886978
1686,0.028203124180436
1687,0.013041126541793
1688,0.010153125040233
1689,0.010153125040233
1690,0.032896127551794
1691,0.010153125040233
1692,0.040612500160933
1693,0.013041126541793
1694,0.028203124180436
1695,0.00112812500447
1696,0.010153125040233
1697,0.004512500017881
1698,0.010153125040233
1699,0.040612500160933
1700,0.040612500160933
1701,0.028203124180436
1702,0.013041126541793
1703,0.004512500017881
1704,0.004512500017881
1705,0.018050000071526
1706,0.004512500017881
1707,0.010153125040233
1708,0.013041126541793
1709,0.040612500160933
1710,0.032896127551794
1711,0.010153125040233
1712,0.013041126541793
1713,0.028203124180436
1714,0.013041126541793
1715,0.010153125040233
1716,0.028203124180436
1717,0.040612500160933
1718,0.028203124180436
1719,0.028203124180436
1720,0.010153125040233
1721,0.013041126541793
1722,0.040612500160933
1723,0.040612500160933
1724,0.021840501576662
1725,0.010153125040233
1726,0.013041126541793
1727,0.013041126541793
1728,0.004512500017881
1729,0.032896127551794
1730,0.004512500017881
1731,0.032896127551794
1732,0
1733,0.010153125040233
1734,0.028203124180436
1735,0.010153125040233
1736,0.004512500017881
1737,0.013041126541793
1738,0.013041126541793
1739,0.028203124180436
1740,0.004512500017881
1741,0.004512500017881
1742,0.040612500160933
1743,0.028203124180436
1744,0.004512500017881
1745,0.040612500160933
1746,0.032896127551794
1747,0.010153125040233
1748,0.013041126541793
1749,0.004512500017881
1750,0.040612500160933
1751,0.032896127551794
1752,0.040612500160933
1753,0.004512500017881
1754,0.010153125040233
1755,0.010153125040233
1756,0.004512500017881
1757,0.010153125040233
1758,0.040612500160933
1759,0.021840501576662
1760,0.028203124180436
1761,0.028203124180436
1762,0.010153125040233
1763,0.028203124180436
1764,0.028203124180436
1765,0.004512500017881
1766,0.079600498080254
1767,0.004512500017881
1768,0.013041126541793
1769,0.032896127551794
1770,0.010153125040233
1771,0.010153125040233
1772,0.004512500017881
1773,0.010153125040233
1774,0.040612500160933
1775,0.018050000071526
1776,0.004512500017881
1777,0.004512500017881
1778,0.013041126541793
1779,0.040612500160933
1780,0.028203124180436
1781,0.451249986886978
1782,0.010153125040233
1783,0.004512500017881
1784,0.028203124180436
1785,0.004512500017881
1786,0.010153125040233
1787,0.032896127551794
1788,0.079600498080254
1789,0.040612500160933
1790,0.010153125040233
1791,0.004512500017881
1792,0.010153125040233
1793,0.010153125040233
1794,0.040612500160933
1795,0.028203124180436
1796,0.010153125040233
1797,0.040612500160933
1798,0.040612500160933
1799,0.028203124180436
1800,0.028203124180436
1801,0.010153125040233
1802,0.013041126541793
1803,0.032896127551794
1804,0.004512500017881
1805,0.004512500017881
1806,0.004512500017881
1807,0.010153125040233
1808,0.028203124180436
1809,0.032896127551794
1810,0.028203124180436
1811,0.028203124180436
1812,0.010153125040233
1813,0.040612500160933
1814,0.028203124180436
1815,0.013041126541793
1816,0.004512500017881
1817,0.004512500017881
1818,0.040612500160933
1819,0.013041126541793
1820,0.040612500160933
1821,0.004512500017881
1822,0.040612500160933
1823,0.010153125040233
1824,0.018050000071526
1825,0.013041126541793
1826,0.032896127551794
1827,0.010153125040233
1828,0.040612500160933
1829,0.010153125040233
1830,0.032896127551794
1831,0.010153125040233
1832,0.004512500017881
1833,0.040612500160933
1834,0.004512500017881
1835,0.004512500017881
1836,0.013041126541793
1837,0.010153125040233
1838,0.010153125040233
1839,0.028203124180436
1840,0.018050000071526
1841,0.032896127551794
1842,0.004512500017881
1843,0.028203124180436
1844,0.010153125040233
1845,0.004512500017881
1846,0.028203124180436
1847,0.032896127551794
1848,0.040612500160933
1849,0.010153125040233
1850,0.028203124180436
1851,0.010153125040233
1852,0.028203124180436
1853,0.010153125040233
1854,0.004512500017881
1855,0.040612500160933
1856,0.028203124180436
1857,0.032896127551794
1858,0.032896127551794
1859,0.032896127551794
1860,0.010153125040233
1861,0.032896127551794
1862,0.032896127551794
1863,0.032896127551794
1864,0.018050000071526
1865,0.032896127551794
1866,0.010153125040233
1867,0.013041126541793
1868,0.010153125040233
1869,0.010153125040233
1870,0.018050000071526
1871,0.079600498080254
1872,0.018050000071526
1873,0.010153125040233
1874,0.004512500017881
1875,0.010153125040233
1876,0.010153125040233
1877,0.013041126541793
1878,0.040612500160933
1879,0.040612500160933
1880,0.028203124180436
1881,0.004512500017881
1882,0.018050000071526
1883,0.004512500017881
1884,0.040612500160933
1885,0.004512500017881
1886,0.010153125040233
1887,0.010153125040233
1888,0.010153125040233
1889,0.004512500017881
1890,0.004512500017881
1891,0.028203124180436
1892,0.028203124180436
1893,0.013041126541793
1894,0.013041126541793
1895,0.028203124180436
1896,0.004512500017881
1897,0.013041126541793
1898,0.028203124180436
1899,0.004512500017881
1900,0.040612500160933
1901,0.013041126541793
1902,0.032896127551794
1903,0.010153125040233
1904,0.010153125040233
1905,0.004512500017881
1906,0.079600498080254
1907,0.040612500160933
1908,0.013041126541793
1909,0.028203124180436
1910,0.004512500017881
1911,0.032896127551794
1912,0.004512500017881
1913,0.040612500160933
1914,0.028203124180436
1915,0.010153125040233
1916,0.010153125040233
1917,0.028203124180436
1918,0.040612500160933
1919,0.010153125040233
1920,0.010153125040233
1921,0.021840501576662
1922,0.010153125040233
1923,0.010153125040233
1924,0.010153125040233
1925,0.032896127551794
1926,0.004512500017881
1927,0.032896127551794
1928,0.028203124180436
1929,0.010153125040233
1930,0.032896127551794
1931,0.010153125040233
1932,0.028203124180436
1933,0.018050000071526
1934,0.010153125040233
1935,0.032896127551794
1936,0.010153125040233
1937,0.018050000071526
1938,0.010153125040233
1939,0.079600498080254
1940,0.028203124180436
1941,0.040612500160933
1942,0.004512500017881
1943,0.040612500160933
1944,0.010153125040233
1945,0.028203124180436
1946,0.013041126541793
1947,0.004512500017881
1948,0.010153125040233
1949,0.040612500160933
1950,0.004512500017881
1951,0.032896127551794
1952,0.028203124180436
1953,0.028203124180436
1954,0.040612500160933
1955,0.040612500160933
1956,0.010153125040233
1957,0.032896127551794
1958,0.010153125040233
1959,0.028203124180436
1960,0.028203124180436
1961,0.004512500017881
1962,0.040612500160933
1963,0.010153125040233
1964,0.028203124180436
1965,0.010153125040233
1966,0.028203124180436
1967,0.004512500017881
1968,0.004512500017881
1969,0.004512500017881
1970,0.028203124180436
1971,0.451249986886978
1972,0.040612500160933
1973,0.028203124180436
1974,0.040612500160933
1975,0.028203124180436
1976,0.004512500017881
1977,0.010153125040233
1978,0.004512500017881
1979,0.028203124180436
1980,0.028203124180436
1981,0.032896127551794
1982,0.032896127551794
1983,0.032896127551794
1984,0.013041126541793
1985,0.018050000071526
1986,0.028203124180436
1987,0.004512500017881
1988,0.032896127551794
1989,0.032896127551794
1990,0.032896127551794
1991,0.004512500017881
1992,0.028203124180436
1993,0.028203124180436
1994,0.00112812500447
1995,0.451249986886978
1996,0.010153125040233
1997,0.028203124180436
1998,0.010153125040233
1999,0.010153125040233
2000,0.040612500160933
2001,0.010153125040233
2002,0.032896127551794
2003,0.004512500017881
2004,0.032896127551794
2005,0.032896127551794
2006,0.451249986886978
2007,0.004512500017881
2008,0.013041126541793
2009,0.010153125040233
2010,0.010153125040233
2011,0.079600498080254
2012,0.010153125040233
2013,0.013041126541793
2014,0.013041126541793
2015,0.013041126541793
2016,0.040612500160933
2017,0.028203124180436
2018,0.010153125040233
2019,0.004512500017881
2020,0.004512500017881
