,0
1255,0.013041126541793346
1256,0.004512500017881393
1257,0.021840501576662064
1258,0.010153125040233135
1259,0.004512500017881393
1260,0.004512500017881393
1261,0.04061250016093254
1262,0.03289612755179405
1263,0.010153125040233135
1264,0.028203124180436134
1265,0.004512500017881393
1266,0.04061250016093254
1267,0.010153125040233135
1268,0.010153125040233135
1269,0.028203124180436134
1270,0.03289612755179405
1271,0.028203124180436134
1272,0.028203124180436134
1273,0.03289612755179405
1274,0.004512500017881393
1275,0.010153125040233135
1276,0.03289612755179405
1277,0.010153125040233135
1278,0.03289612755179405
1279,0.004512500017881393
1280,0.0011281250044703484
1281,0.028203124180436134
1282,0.010153125040233135
1283,0.004512500017881393
1284,0.010153125040233135
1285,0.004512500017881393
1286,0.04061250016093254
1287,0.010153125040233135
1288,0.013041126541793346
1289,0.04061250016093254
1290,0.004512500017881393
1291,0.013041126541793346
1292,0.028203124180436134
1293,0.004512500017881393
1294,0.004512500017881393
1295,0.018050000071525574
1296,0.04061250016093254
1297,0.03289612755179405
1298,0.004512500017881393
1299,0.028203124180436134
1300,0.010153125040233135
1301,0.03289612755179405
1302,0.004512500017881393
1303,0.028203124180436134
1304,0.028203124180436134
1305,0.04061250016093254
1306,0.010153125040233135
1307,0.004512500017881393
1308,0.03289612755179405
1309,0.028203124180436134
1310,0.004512500017881393
1311,0.004512500017881393
1312,0.03289612755179405
1313,0.010153125040233135
1314,0.010153125040233135
1315,0.010153125040233135
1316,0.004512500017881393
1317,0.010153125040233135
1318,0.03289612755179405
1319,0.004512500017881393
1320,0.04061250016093254
1321,0.45124998688697815
1322,0.010153125040233135
1323,0.03289612755179405
1324,0.04061250016093254
1325,0.028203124180436134
1326,0.04061250016093254
1327,0.0796004980802536
1328,0.0796004980802536
1329,0.028203124180436134
1330,0.010153125040233135
1331,0.028203124180436134
1332,0.03289612755179405
1333,0.04061250016093254
1334,0.04061250016093254
1335,0.013041126541793346
1336,0.04061250016093254
1337,0.021840501576662064
1338,0.03289612755179405
1339,0.018050000071525574
1340,0.03289612755179405
1341,0.04061250016093254
1342,0.013041126541793346
1343,0.04061250016093254
1344,0.013041126541793346
1345,0.028203124180436134
1346,0.028203124180436134
1347,0.013041126541793346
1348,0.004512500017881393
1349,0.004512500017881393
1350,0.004512500017881393
1351,0.010153125040233135
1352,0.03289612755179405
1353,0.028203124180436134
1354,0.028203124180436134
1355,0.03289612755179405
1356,0.021840501576662064
1357,0.04061250016093254
1358,0.010153125040233135
1359,0.04061250016093254
1360,0.010153125040233135
1361,0.013041126541793346
1362,0.028203124180436134
1363,0.004512500017881393
1364,0.004512500017881393
1365,0.04061250016093254
1366,0.03289612755179405
1367,0.03289612755179405
1368,0.018050000071525574
1369,0.004512500017881393
1370,0.028203124180436134
1371,0.013041126541793346
1372,0.45124998688697815
1373,0.028203124180436134
1374,0.028203124180436134
1375,0.03289612755179405
1376,0.004512500017881393
1377,0.010153125040233135
1378,0.04061250016093254
1379,0.04061250016093254
1380,0.004512500017881393
1381,0.04061250016093254
1382,0.010153125040233135
1383,0.010153125040233135
1384,0.004512500017881393
1385,0.03289612755179405
1386,0.013041126541793346
1387,0.04061250016093254
1388,0.010153125040233135
1389,0.004512500017881393
1390,0.03289612755179405
1391,0.028203124180436134
1392,0.03289612755179405
1393,0.028203124180436134
1394,0.013041126541793346
1395,0.028203124180436134
1396,0.028203124180436134
1397,0.03289612755179405
1398,0.010153125040233135
1399,0.04061250016093254
1400,0.028203124180436134
1401,0.04061250016093254
1402,0.004512500017881393
1403,0.010153125040233135
1404,0.010153125040233135
1405,0.010153125040233135
1406,0.004512500017881393
1407,0.028203124180436134
1408,0.010153125040233135
1409,0.018050000071525574
1410,0.013041126541793346
1411,0.03289612755179405
1412,0.0011281250044703484
1413,0.004512500017881393
1414,0.018050000071525574
1415,0.010153125040233135
1416,0.010153125040233135
1417,0.004512500017881393
1418,0.028203124180436134
1419,0.010153125040233135
1420,0.04061250016093254
1421,0.010153125040233135
1422,0.004512500017881393
1423,0.004512500017881393
1424,0.03289612755179405
1425,0.010153125040233135
1426,0.004512500017881393
1427,0.004512500017881393
1428,0.028203124180436134
1429,0.013041126541793346
1430,0.04061250016093254
1431,0.03289612755179405
1432,0.03289612755179405
1433,0.04061250016093254
1434,0.004512500017881393
1435,0.010153125040233135
1436,0.028203124180436134
1437,0.010153125040233135
1438,0.013041126541793346
1439,0.028203124180436134
1440,0.013041126541793346
1441,0.004512500017881393
1442,0.004512500017881393
1443,0.04061250016093254
1444,0.004512500017881393
1445,0.010153125040233135
1446,0.021840501576662064
1447,0.028203124180436134
1448,0.004512500017881393
1449,0.010153125040233135
1450,0.004512500017881393
1451,0.04061250016093254
1452,0.013041126541793346
1453,0.45124998688697815
1454,0.013041126541793346
1455,0.028203124180436134
1456,0.010153125040233135
1457,0.04061250016093254
1458,0.03289612755179405
1459,0.0796004980802536
1460,0.03289612755179405
1461,0.004512500017881393
1462,0.45124998688697815
1463,0.04061250016093254
1464,0.010153125040233135
1465,0.021840501576662064
1466,0.04061250016093254
1467,0.45124998688697815
1468,0.013041126541793346
1469,0.010153125040233135
1470,0.010153125040233135
1471,0.04061250016093254
1472,0.45124998688697815
1473,0.028203124180436134
1474,0.018050000071525574
1475,0.004512500017881393
1476,0.004512500017881393
1477,0.010153125040233135
1478,0.013041126541793346
1479,0.028203124180436134
1480,0.028203124180436134
1481,0.010153125040233135
1482,0.028203124180436134
1483,0.028203124180436134
1484,0.04061250016093254
1485,0.04061250016093254
1486,0.004512500017881393
1487,0.03289612755179405
1488,0.03289612755179405
1489,0.028203124180436134
1490,0.010153125040233135
1491,0.004512500017881393
1492,0.010153125040233135
1493,0.010153125040233135
1494,0.004512500017881393
1495,0.028203124180436134
1496,0.010153125040233135
1497,0.013041126541793346
1498,0.004512500017881393
1499,0.03289612755179405
1500,0.010153125040233135
1501,0.03289612755179405
1502,0.0
1503,0.03289612755179405
1504,0.018050000071525574
1505,0.028203124180436134
1506,0.013041126541793346
1507,0.004512500017881393
1508,0.04061250016093254
1509,0.04061250016093254
1510,0.010153125040233135
1511,0.04061250016093254
1512,0.004512500017881393
1513,0.004512500017881393
1514,0.004512500017881393
1515,0.04061250016093254
1516,0.004512500017881393
1517,0.018050000071525574
1518,0.028203124180436134
1519,0.03289612755179405
1520,0.04061250016093254
1521,0.010153125040233135
1522,0.028203124180436134
1523,0.004512500017881393
1524,0.010153125040233135
1525,0.010153125040233135
1526,0.04061250016093254
1527,0.04061250016093254
1528,0.010153125040233135
1529,0.013041126541793346
1530,0.010153125040233135
1531,0.018050000071525574
1532,0.028203124180436134
1533,0.010153125040233135
1534,0.010153125040233135
1535,0.010153125040233135
1536,0.04061250016093254
1537,0.013041126541793346
1538,0.028203124180436134
1539,0.04061250016093254
1540,0.010153125040233135
1541,0.004512500017881393
1542,0.004512500017881393
1543,0.004512500017881393
1544,0.04061250016093254
1545,0.013041126541793346
1546,0.013041126541793346
1547,0.04061250016093254
1548,0.04061250016093254
1549,0.028203124180436134
1550,0.010153125040233135
1551,0.004512500017881393
1552,0.03289612755179405
1553,0.010153125040233135
1554,0.03289612755179405
1555,0.0
1556,0.010153125040233135
1557,0.010153125040233135
1558,0.013041126541793346
1559,0.04061250016093254
1560,0.04061250016093254
1561,0.010153125040233135
1562,0.028203124180436134
1563,0.004512500017881393
1564,0.013041126541793346
1565,0.004512500017881393
1566,0.004512500017881393
1567,0.03289612755179405
1568,0.013041126541793346
1569,0.04061250016093254
1570,0.04061250016093254
1571,0.03289612755179405
1572,0.004512500017881393
1573,0.03289612755179405
1574,0.018050000071525574
1575,0.0796004980802536
1576,0.004512500017881393
1577,0.010153125040233135
1578,0.013041126541793346
1579,0.004512500017881393
1580,0.004512500017881393
1581,0.04061250016093254
1582,0.013041126541793346
1583,0.010153125040233135
1584,0.013041126541793346
1585,0.010153125040233135
1586,0.010153125040233135
1587,0.04061250016093254
1588,0.028203124180436134
1589,0.010153125040233135
1590,0.010153125040233135
1591,0.028203124180436134
1592,0.010153125040233135
1593,0.004512500017881393
1594,0.004512500017881393
1595,0.010153125040233135
1596,0.010153125040233135
1597,0.010153125040233135
1598,0.028203124180436134
1599,0.04061250016093254
1600,0.028203124180436134
1601,0.010153125040233135
1602,0.04061250016093254
1603,0.004512500017881393
1604,0.03289612755179405
1605,0.013041126541793346
1606,0.013041126541793346
1607,0.010153125040233135
1608,0.004512500017881393
1609,0.013041126541793346
1610,0.028203124180436134
1611,0.04061250016093254
1612,0.028203124180436134
1613,0.010153125040233135
1614,0.004512500017881393
1615,0.004512500017881393
1616,0.04061250016093254
1617,0.004512500017881393
1618,0.0796004980802536
1619,0.04061250016093254
1620,0.04061250016093254
1621,0.03289612755179405
1622,0.028203124180436134
1623,0.018050000071525574
1624,0.010153125040233135
1625,0.018050000071525574
1626,0.03289612755179405
1627,0.013041126541793346
1628,0.013041126541793346
1629,0.04061250016093254
1630,0.028203124180436134
1631,0.028203124180436134
1632,0.010153125040233135
1633,0.013041126541793346
1634,0.03289612755179405
1635,0.004512500017881393
1636,0.010153125040233135
1637,0.03289612755179405
1638,0.010153125040233135
1639,0.028203124180436134
1640,0.010153125040233135
1641,0.018050000071525574
1642,0.004512500017881393
1643,0.04061250016093254
1644,0.004512500017881393
1645,0.018050000071525574
1646,0.010153125040233135
1647,0.004512500017881393
1648,0.04061250016093254
1649,0.010153125040233135
1650,0.03289612755179405
1651,0.013041126541793346
1652,0.021840501576662064
1653,0.0011281250044703484
1654,0.013041126541793346
1655,0.010153125040233135
1656,0.028203124180436134
1657,0.010153125040233135
1658,0.0796004980802536
1659,0.004512500017881393
1660,0.004512500017881393
1661,0.0796004980802536
1662,0.010153125040233135
1663,0.03289612755179405
1664,0.03289612755179405
1665,0.03289612755179405
1666,0.004512500017881393
1667,0.04061250016093254
1668,0.03289612755179405
1669,0.010153125040233135
1670,0.04061250016093254
1671,0.03289612755179405
1672,0.004512500017881393
1673,0.004512500017881393
1674,0.013041126541793346
1675,0.013041126541793346
1676,0.03289612755179405
1677,0.03289612755179405
1678,0.010153125040233135
1679,0.010153125040233135
1680,0.010153125040233135
1681,0.004512500017881393
1682,0.04061250016093254
1683,0.028203124180436134
1684,0.010153125040233135
1685,0.028203124180436134
1686,0.0
1687,0.013041126541793346
1688,0.04061250016093254
1689,0.004512500017881393
1690,0.010153125040233135
1691,0.028203124180436134
1692,0.0796004980802536
1693,0.013041126541793346
1694,0.45124998688697815
1695,0.010153125040233135
1696,0.010153125040233135
1697,0.04061250016093254
1698,0.03289612755179405
1699,0.45124998688697815
1700,0.004512500017881393
1701,0.028203124180436134
1702,0.03289612755179405
1703,0.028203124180436134
1704,0.004512500017881393
1705,0.028203124180436134
1706,0.028203124180436134
1707,0.028203124180436134
1708,0.028203124180436134
1709,0.010153125040233135
1710,0.04061250016093254
1711,0.04061250016093254
1712,0.010153125040233135
1713,0.010153125040233135
1714,0.010153125040233135
1715,0.04061250016093254
1716,0.013041126541793346
1717,0.010153125040233135
1718,0.04061250016093254
1719,0.028203124180436134
1720,0.03289612755179405
1721,0.03289612755179405
1722,0.004512500017881393
1723,0.010153125040233135
1724,0.028203124180436134
1725,0.04061250016093254
1726,0.010153125040233135
1727,0.028203124180436134
1728,0.0011281250044703484
1729,0.021840501576662064
1730,0.004512500017881393
1731,0.013041126541793346
1732,0.013041126541793346
1733,0.004512500017881393
1734,0.028203124180436134
1735,0.010153125040233135
1736,0.021840501576662064
1737,0.04061250016093254
1738,0.04061250016093254
1739,0.03289612755179405
1740,0.013041126541793346
1741,0.03289612755179405
1742,0.010153125040233135
1743,0.03289612755179405
1744,0.04061250016093254
1745,0.45124998688697815
1746,0.028203124180436134
1747,0.013041126541793346
1748,0.021840501576662064
1749,0.004512500017881393
1750,0.04061250016093254
1751,0.03289612755179405
1752,0.010153125040233135
1753,0.04061250016093254
1754,0.03289612755179405
1755,0.028203124180436134
1756,0.03289612755179405
1757,0.004512500017881393
1758,0.013041126541793346
1759,0.010153125040233135
1760,0.028203124180436134
1761,0.03289612755179405
1762,0.04061250016093254
1763,0.45124998688697815
1764,0.0796004980802536
1765,0.013041126541793346
1766,0.013041126541793346
1767,0.010153125040233135
1768,0.010153125040233135
1769,0.03289612755179405
1770,0.010153125040233135
1771,0.028203124180436134
1772,0.028203124180436134
1773,0.004512500017881393
1774,0.04061250016093254
1775,0.0796004980802536
1776,0.018050000071525574
1777,0.028203124180436134
1778,0.010153125040233135
1779,0.04061250016093254
1780,0.010153125040233135
1781,0.028203124180436134
1782,0.010153125040233135
1783,0.013041126541793346
1784,0.004512500017881393
1785,0.028203124180436134
1786,0.03289612755179405
1787,0.010153125040233135
1788,0.010153125040233135
1789,0.0
1790,0.03289612755179405
1791,0.004512500017881393
1792,0.004512500017881393
1793,0.018050000071525574
1794,0.03289612755179405
1795,0.45124998688697815
1796,0.028203124180436134
1797,0.04061250016093254
1798,0.03289612755179405
1799,0.004512500017881393
1800,0.010153125040233135
1801,0.013041126541793346
1802,0.004512500017881393
1803,0.03289612755179405
1804,0.004512500017881393
1805,0.010153125040233135
1806,0.028203124180436134
1807,0.028203124180436134
1808,0.010153125040233135
