,loss
1289,3.240864316467196e-05
1290,0.044144000858068466
1291,0.008871142752468586
1292,0.006511905696243048
1293,0.03388814255595207
1294,0.004285822622478008
1295,0.0025091106072068214
1296,0.009799113497138023
1297,0.011448074132204056
1298,0.022837677970528603
1299,0.02195488102734089
1300,0.040750645101070404
1301,0.0011077712988480926
1302,0.0009669997380115092
1303,0.0007068277336657047
1304,0.006565344054251909
1305,0.000524050323292613
1306,0.00025639793602749705
1307,0.007458848413079977
1308,0.007483037654310465
1309,0.015203413553535938
1310,0.0065349992364645
1311,0.0002352981100557372
1312,0.01942545920610428
1313,0.0007411552360281348
1314,0.01373195182532072
1315,0.0019982047379016876
1316,0.0007294159149751067
1317,0.011041915975511074
1318,0.005821271799504757
1319,0.00028450138051994145
1320,0.0007431393023580313
1321,0.039839912205934525
1322,0.04138267785310745
1323,0.005298870149999857
1324,0.01670239493250847
1325,0.07220004498958588
1326,0.0640018954873085
1327,0.05549951642751694
1328,0.04864025488495827
1329,0.003804845502600074
1330,0.036410994827747345
1331,0.03200649470090866
1332,0.02702614665031433
1333,0.023895645514130592
1334,0.016149967908859253
1335,0.015488944016397
1336,0.013997235335409641
1337,1.767273533914704e-05
1338,0.020742973312735558
1339,8.248698577517644e-06
1340,0.008796227164566517
1341,0.008312837220728397
1342,0.006182651035487652
1343,0.0008546108729206026
1344,0.006832299288362265
1345,0.0014502800768241286
1346,0.02855784073472023
1347,0.0034356554970145226
1348,0.02801108919084072
1349,0.0032684870529919863
1350,0.005751457531005144
1351,0.0007161992834880948
1352,0.00022114944295026362
1353,0.0029346623923629522
1354,0.026644261553883553
1355,0.0013932245783507824
1356,0.009560073725879192
1357,0.0272967666387558
1358,0.0013055936433374882
1359,0.005902640987187624
1360,0.019861062988638878
1361,0.005780850071460009
1362,0.01801261305809021
1363,0.007651924155652523
1364,0.007322035264223814
1365,0.008957796730101109
1366,0.00907112192362547
1367,0.012500614859163761
1368,0.01168880145996809
1369,0.00889777485281229
1370,0.01116812415421009
1371,0.0009399515110999346
1372,1.1555894161574543e-05
1373,0.012780527584254742
1374,0.010892905294895172
1375,0.028203170746564865
1376,0.06407151371240616
1377,0.056186337023973465
1378,0.014466716907918453
1379,0.010797747410833836
1380,0.008512304164469242
1381,0.0058440868742764
1382,0.02678876370191574
1383,0.02207234315574169
1384,0.017033100128173828
1385,0.00025332975201308727
1386,0.012011128477752209
1387,0.008608700707554817
1388,0.0007207362214103341
1389,0.00460467766970396
1390,0.0029143497813493013
1391,0.002219675574451685
1392,0.0007001740741543472
1393,0.0004151049070060253
1394,0.00706847058609128
1395,0.00012220446660649031
1396,0.01004576776176691
1397,5.8200370403937995e-05
1398,0.0001244510931428522
1399,0.016147568821907043
1400,0.010624248534440994
1401,5.062411219114438e-05
1402,0.012897818349301815
1403,0.016044389456510544
1404,5.153984238859266e-05
1405,0.008729251101613045
1406,5.403221166488947e-06
1407,7.028330583125353e-05
1408,9.185029921354726e-05
1409,0.009379155933856964
1410,0.00774719100445509
1411,0.005701091606169939
1412,0.006257320754230022
1413,0.001475349417887628
1414,0.0015223149675875902
1415,0.0013347751228138804
1416,0.003077741013839841
1417,0.0011154154781252146
1418,0.0041310531087219715
1419,0.004417001269757748
1420,0.0053864093497395515
1421,8.666485518915579e-05
1422,0.004679660312831402
1423,0.00423875916749239
1424,0.004571606870740652
1425,0.07220004498958588
1426,0.06376446783542633
1427,0.0009465168113820255
1428,0.0016480499180033803
1429,0.04671701043844223
1430,0.042274028062820435
1431,0.004589954856783152
1432,0.006270770449191332
1433,0.03018726222217083
1434,0.007059685420244932
1435,0.02403772994875908
1436,0.009965632110834122
1437,0.019061753526329994
1438,0.01677725464105606
1439,0.0015035868855193257
1440,0.0004580961540341377
1441,0.01254793256521225
1442,0.011408857069909573
1443,0.005185597576200962
1444,0.019994622096419334
1445,0.005694169085472822
1446,0.006190819200128317
1447,0.02468576654791832
1448,0.0036765809636563063
1449,0.007723645307123661
1450,0.0037555070593953133
1451,0.025359706953167915
1452,0.0029361238703131676
1453,0.02685524895787239
1454,0.0031385698821395636
1455,0.03823264688253403
1456,0.004938430618494749
1457,0.0013885467778891325
1458,0.022786548361182213
1459,0.003582976059988141
1460,2.2009771782904863e-08
1461,0.004104526713490486
1462,7.620927499374375e-05
1463,0.0009777873056009412
1464,0.000744132325053215
1465,0.003890679683536291
1466,0.004461301956325769
1467,0.012834407389163971
1468,0.0002567651972640306
1469,0.004564223811030388
1470,0.005866533610969782
1471,0.006290116347372532
1472,0.006537888664752245
1473,0.01721249520778656
1474,0.013853440061211586
1475,0.0
1476,0.0
1477,0.07220004498958588
1478,0.06671618670225143
1479,0.0004981655511073768
1480,0.0009231157600879669
1481,0.05162558704614639
1482,0.04662726819515228
1483,0.04217896610498428
1484,0.03662413731217384
1485,0.03196380287408829
1486,0.027930675074458122
1487,0.022039595991373062
1488,0.014570153318345547
1489,0.014703870750963688
1490,0.01862318068742752
1491,0.0030996277928352356
1492,0.009337274357676506
1493,0.021673714742064476
1494,0.027304120361804962
1495,0.0062571074813604355
1496,0.005534503608942032
1497,0.0046936022117733955
1498,0.0052158464677631855
1499,0.02483527734875679
1500,0.0030664531514048576
1501,0.03036537952721119
1502,0.022199060767889023
1503,0.002453384455293417
1504,0.0009287381544709206
1505,0.0020867642015218735
1506,0.009270668029785156
1507,0.024600548669695854
1508,0.0019618370570242405
1509,0.008184344507753849
1510,0.0002679936005733907
1511,0.0041996873915195465
1512,0.02049083635210991
1513,0.005416443105787039
1514,0.00027676328318193555
1515,0.0069669559597969055
1516,0.006420318502932787
1517,0.008338803425431252
1518,0.00012903638707939535
1519,0.02408689446747303
1520,3.833934897556901e-05
1521,0.01587350107729435
1522,0.009729413315653801
1523,0.007226675748825073
1524,0.011573963798582554
1525,0.07220004498958588
1526,0.00022940823691897094
1527,0.05888058990240097
1528,0.05226773023605347
1529,0.04646752029657364
1530,0.003205833025276661
1531,0.03593849018216133
1532,0.006215250585228205
1533,0.007609864231199026
1534,0.023787252604961395
1535,0.010340148583054543
1536,0.0013487313408404589
1537,0.013497631065547466
1538,0.01410987414419651
1539,0.012064547277987003
1540,0.01137639582157135
1541,0.011449589394032955
1542,0.014600693248212337
1543,0.012666657567024231
1544,0.01167298574000597
1545,0.0015447349287569523
1546,0.012626616284251213
1547,0.01160169392824173
1548,0.011127966456115246
1549,0.000759701884817332
1550,2.0291918190196157e-05
1551,0.02142978459596634
1552,0.011825388297438622
1553,0.008708597160875797
1554,0.011596464551985264
1555,0.008792875334620476
1556,0.01181900966912508
1557,0.007802608888596296
1558,0.01179600041359663
1559,0.009789636358618736
1560,6.639261118834838e-05
1561,0.007868987508118153
1562,0.0055144550278782845
1563,0.006283592898398638
1564,0.012429767288267612
1565,0.00025447949883528054
1566,0.0031881032045930624
1567,0.003184448927640915
1568,0.0029055101331323385
1569,0.006053004879504442
1570,0.005656676832586527
1571,0.003715856932103634
1572,0.0012431525392457843
1573,0.002485285745933652
1574,0.012898353859782219
1575,0.028203170746564865
1576,0.06331977993249893
1577,0.05587921664118767
1578,0.04812288656830788
1579,0.041148293763399124
1580,0.034610215574502945
1581,0.008515850640833378
1582,0.009024168364703655
1583,0.02153118886053562
1584,0.018837664276361465
1585,0.01520424522459507
1586,0.019174015149474144
1587,0.011525118723511696
1588,0.025520937517285347
1589,0.00023453326139133424
1590,0.01960095204412937
1591,0.028136054053902626
1592,0.006749277468770742
1593,0.005788902752101421
1594,0.005566456355154514
1595,0.020543383434414864
1596,0.00877998024225235
1597,0.0054290564730763435
1598,0.00032669087522663176
1599,0.006312706507742405
1600,0.004297706298530102
1601,0.024650920182466507
1602,0.0034084361977875233
1603,0.0002437303919577971
1604,0.022965753450989723
1605,0.004101071506738663
1606,0.01639806665480137
1607,0.03398379683494568
1608,0.0038885767571628094
1609,0.0044415052980184555
1610,0.005279253236949444
1611,0.018923096358776093
1612,0.017339419573545456
1613,0.006204834673553705
1614,0.006540724541991949
1615,0.011655505746603012
1616,0.008488927036523819
1617,0.006911343429237604
1618,0.0009859435958787799
1619,0.007272724527865648
1620,0.0032315042335540056
1621,0.010351329110562801
1622,0.013154802843928337
1623,0.006009641569107771
1624,0.005777364131063223
1625,1.1368683772161603e-13
1626,0.08048351854085922
1627,0.02891472913324833
1628,0.024027902632951736
1629,0.00041737500578165054
1630,0.05416710302233696
1631,0.002469041384756565
1632,0.0030934736132621765
1633,0.003151390003040433
1634,0.03689746558666229
1635,0.03444831818342209
1636,0.031473319977521896
1637,0.006594225764274597
1638,0.02436967007815838
1639,0.021477391943335533
1640,0.017916083335876465
1641,0.014601508155465126
1642,0.017522647976875305
1643,0.002692836569622159
1644,0.008398889563977718
1645,0.023903673514723778
1646,0.029050886631011963
1647,0.006108429282903671
1648,0.005900672636926174
1649,0.0061463299207389355
1650,0.003935562912374735
1651,0.03038536012172699
1652,0.002745653735473752
1653,0.025547122582793236
1654,0.002433118177577853
1655,0.009772430174052715
1656,0.019966406747698784
1657,0.0022474024444818497
1658,0.027157898992300034
1659,0.022240575402975082
1660,0.0042743077501654625
1661,0.014148028567433357
1662,0.013231406919658184
1663,0.004614292178303003
1664,0.007528197951614857
1665,0.005168033763766289
1666,0.015102886594831944
1667,0.008149242028594017
1668,0.004065563902258873
1669,0.006594390142709017
1670,9.447985212318599e-05
1671,0.0005749048432335258
1672,0.00882122665643692
1673,0.007169691380113363
1674,0.013671881519258022
1675,0.07220076769590378
1676,0.06306922435760498
1677,0.0008283985662274063
1678,0.0013477904722094536
1679,0.04611379653215408
1680,0.011530331335961819
1681,0.03600218519568443
1682,0.004749530926346779
1683,0.0290322694927454
1684,0.006348064169287682
1685,0.024181809276342392
1686,0.017852595075964928
1687,0.012448495253920555
1688,0.013256085105240345
1689,0.018051188439130783
1690,0.014981886371970177
1691,0.012042484246194363
1692,0.01696891337633133
1693,0.01113351620733738
1694,0.009489193558692932
1695,0.004341050982475281
1696,0.009546628221869469
1697,0.0027869378682225943
1698,0.0156712606549263
1699,0.00942466501146555
1700,0.008512740023434162
1701,0.00837714970111847
1702,0.009913327172398567
1703,0.00019803037866950035
1704,0.00813780166208744
1705,0.005824462044984102
1706,0.011073542758822441
1707,0.004798967856913805
1708,0.0001828825188567862
1709,0.013803164474666119
1710,0.005823535844683647
1711,0.0024212244898080826
1712,0.0022269890177994967
1713,0.01892847754061222
1714,0.0098185483366251
1715,0.032144177705049515
1716,0.011011962778866291
1717,0.011851802468299866
1718,0.007401128299534321
1719,0.003244320396333933
1720,0.004234018735587597
1721,0.009485647082328796
1722,0.009931329637765884
1723,0.00730093102902174
1724,0.006231635808944702
1725,0.07220004498958588
1726,0.00020839236094616354
1727,0.0003934666165150702
1728,0.0004921781946904957
1729,0.0181631650775671
1730,0.001113164471462369
1731,0.0012068531941622496
1732,0.044725533574819565
1733,0.0012939240550622344
1734,0.009767097420990467
1735,0.03276349604129791
1736,0.00377669557929039
1737,3.048135567951249e-06
1738,0.025269044563174248
1739,0.010213678702712059
1740,0.001827019383199513
1741,0.018292447552084923
1742,0.0019980843644589186
1743,0.018155712634325027
1744,0.013516361825168133
1745,0.015936775133013725
1746,0.010058613494038582
1747,0.011488370597362518
1748,0.019709201529622078
1749,0.008857238106429577
1750,0.008083508349955082
1751,0.00855410285294056
1752,0.006155320908874273
1753,0.0050311763770878315
1754,0.03388019651174545
1755,0.004865532740950584
1756,0.003663100069388747
1757,0.016735617071390152
1758,0.02327541634440422
1759,0.02293071337044239
1760,0.0019066744716838002
1761,0.023546984419226646
1762,0.02167431078851223
1763,0.003070636885240674
1764,0.01194603182375431
1765,0.003781587351113558
1766,0.007323708850890398
1767,0.00888461247086525
1768,0.007229312788695097
1769,0.0092177614569664
1770,0.004905219655483961
1771,0.005307906307280064
1772,0.005557906348258257
1773,0.004453558009117842
1774,0.006229400169104338
1775,0.07220004498958588
1776,0.06348584592342377
1777,0.0007143417024053633
1778,0.0015207104152068496
1779,0.045071039348840714
1780,0.04218755289912224
1781,0.0027611523400992155
1782,0.0055887168273329735
1783,0.03046416863799095
1784,0.006775895599275827
1785,0.005561979487538338
1786,0.0001187552697956562
1787,0.008899428881704807
1788,0.01973666623234749
1789,0.020241009071469307
1790,0.017901824787259102
1791,0.017533093690872192
1792,0.0017341485945507884
1793,0.01157497987151146
1794,0.011111327446997166
1795,0.014404330402612686
1796,0.011172828264534473
1797,0.025934990495443344
1798,0.010057802312076092
1799,0.017471356317400932
1800,0.00872395932674408
1801,0.006807127967476845
1802,0.008442454040050507
1803,0.006570972967892885
1804,7.903763616923243e-06
1805,0.007749802898615599
1806,0.01538889855146408
1807,3.834982635453343e-06
1808,0.004047782626003027
1809,0.012507778592407703
1810,0.006828231271356344
1811,0.010195967741310596
1812,0.0047684647142887115
1813,0.004959968850016594
1814,0.004862993024289608
1815,0.01391518022865057
1816,0.004647516645491123
1817,0.008576820604503155
1818,0.0031851339153945446
1819,0.0070986077189445496
1820,0.004042206797748804
1821,0.0031687519513070583
1822,0.002958235563710332
1823,0.0006681097438558936
1824,0.003774623852223158
1825,0.028203170746564865
1826,0.022387344390153885
1827,0.05612944811582565
1828,0.01452866941690445
1829,0.04105696827173233
1830,0.035013847053050995
1831,0.004722938872873783
1832,0.02389679290354252
1833,0.0023236118722707033
1834,0.0009768597083166242
1835,2.5402494429727085e-05
1836,0.0106170903891325
1837,0.0003341682022437453
1838,0.005792802665382624
1839,0.0011351410066708922
1840,0.0011837721103802323
1841,0.0025195591151714325
1842,0.004473651759326458
1843,0.002730762353166938
1844,0.0025007068179547787
1845,0.0051964810118079185
1846,0.0034598091151565313
1847,0.0006747147417627275
1848,0.0006942980107851326
1849,0.0006445461185649037
1850,0.0044319829903542995
1851,0.006167601328343153
1852,0.0006602543871849775
1853,0.0008109841146506369
1854,0.0017504743300378323
1855,0.0005222919280640781
1856,0.0006541346665471792
1857,0.005411679856479168
1858,0.00055363291176036
1859,0.0020301640033721924
1860,0.0006609476986341178
1861,0.0014477131189778447
1862,0.003498311620205641
1863,0.001197874080389738
1864,0.003160216612741351
1865,0.0031394008547067642
1866,5.842885002493858e-06
1867,0.00013221170229371637
1868,0.001989231910556555
1869,0.002604754874482751
1870,0.00025864882627502084
1871,0.003090173937380314
1872,7.850454858271405e-05
1873,0.00036397099029272795
1874,0.00337082426995039
1875,0.07220040261745453
1876,0.06353037059307098
1877,0.0010264557786285877
1878,0.014767885208129883
1879,0.0033216734882444143
1880,0.003732400480657816
1881,0.03720457851886749
1882,0.006951654329895973
1883,0.005514354445040226
1884,0.007855713367462158
1885,0.006519036367535591
1886,0.009777497500181198
1887,0.0036265405360609293
1888,0.0032880238723009825
1889,0.005175889935344458
1890,0.022680500522255898
1891,0.02139090746641159
1892,0.0031964853405952454
1893,0.008068599738180637
1894,0.001356966095045209
1895,0.006529766600579023
1896,0.011111611500382423
1897,0.01486178394407034
1898,0.013583555817604065
1899,0.01374262198805809
1900,0.005853215232491493
1901,0.010528059676289558
1902,0.011763503775000572
1903,0.005652011837810278
1904,0.008933942764997482
1905,0.0045176912099123
1906,0.012262974865734577
1907,0.011289029382169247
1908,0.00015434440865647048
1909,0.008663471788167953
1910,0.002510664751753211
1911,0.0020481303799897432
1912,0.010532626882195473
1913,0.008817426860332489
1914,0.00902814045548439
1915,0.0029456319753080606
1916,0.0080930907279253
1917,0.00013440733891911805
1918,1.4403842214960605e-05
1919,0.010418743826448917
