,loss
1299,4.559304579743184e-05
1300,0.026302700862288475
1301,6.603045221709181e-07
1302,1.4946312148822471e-05
1303,0.024040866643190384
1304,2.1185520381550305e-05
1305,0.00014226663915906101
1306,0.0001958632201422006
1307,0.016299685463309288
1308,0.0005858054501004517
1309,0.0011320759076625109
1310,0.0009145713993348181
1311,0.012694602832198143
1312,0.011254091747105122
1313,0.01305768359452486
1314,0.0031560480128973722
1315,0.009666523896157742
1316,0.006863773334771395
1317,0.0054924930445849895
1318,0.0041875471360981464
1319,0.0036314968019723892
1320,0.0027535390108823776
1321,0.0085851289331913
1322,0.0015020184218883514
1323,0.0021155113354325294
1324,0.013448787853121758
1325,0.0
1326,0.0
1327,0.0
1328,0.028203170746564865
1329,7.458149775629863e-05
1330,0.000237600106629543
1331,0.021328818053007126
1332,0.0007513607852160931
1333,0.01688486337661743
1334,0.0017763568321242929
1335,0.01299426518380642
1336,0.0030896116513758898
1337,0.003958186134696007
1338,0.004850257653743029
1339,0.008544749580323696
1340,0.0052352966740727425
1341,0.004926637746393681
1342,0.004701228346675634
1343,0.004499714821577072
1344,0.008207971230149269
1345,0.008434648625552654
1346,0.00501912971958518
1347,0.00402019964531064
1348,0.0031613539904356003
1349,0.0031265674624592066
1350,0.0030376925133168697
1351,0.010226836428046227
1352,0.003543848404660821
1353,0.0019471690757200122
1354,0.0012165242806077003
1355,0.0022436955478042364
1356,0.001535578165203333
1357,0.001266010687686503
1358,0.015746483579277992
1359,0.015570375137031078
1360,0.0006782225682400167
1361,0.0007311835652217269
1362,0.015757231041789055
1363,0.0008930617477744818
1364,0.014665055088698864
1365,0.01368457917124033
1366,0.0008728636894375086
1367,0.0011970573104918003
1368,0.0012933661928400397
1369,0.0015590270049870014
1370,0.0019921804778277874
1371,0.001286366838030517
1372,0.010438025929033756
1373,0.008130138739943504
1374,0.0032437059562653303
1375,0.0
1376,0.028203170746564865
1377,0.000128034851513803
1378,0.00037751311901956797
1379,0.0005727079696953297
1380,0.019039787352085114
1381,0.0010882193455472589
1382,0.0015474660322070122
1383,0.014699291437864304
1384,0.002527147065848112
1385,0.00245488784275949
1386,0.0028096612077206373
1387,0.011433864943683147
1388,0.010686131194233894
1389,0.0035297719296067953
1390,0.0039228396490216255
1391,0.003559401258826256
1392,0.003454099642112851
1393,0.0034980324562639
1394,0.009172819554805756
1395,0.009418446570634842
1396,0.008940317668020725
1397,0.0046312566846609116
1398,0.003532536793500185
1399,0.004813179839402437
1400,0.003961368929594755
1401,0.008715521544218063
1402,0.003799065947532654
1403,0.007822456769645214
1404,0.004310536198318005
1405,0.002778116147965193
1406,0.004320282023400068
1407,0.0022995222825556993
1408,0.0022611378226429224
1409,0.010372952558100224
1410,0.002253416460007429
1411,0.0019469904946163297
1412,0.0008512038039043546
1413,0.000782924413215369
1414,0.0014576598769053817
1415,0.0012174417497590184
1416,0.00012077735300408676
1417,0.016432540491223335
1418,6.516205030493438e-05
1419,0.0004495486500672996
1420,4.1735074773896486e-07
1421,0.0002655264688655734
1422,0.016930021345615387
1423,0.01749534159898758
1424,9.840009442996234e-05
1425,0.0
1426,0.0
1427,0.0
1428,0.028203170746564865
1429,7.767028728267178e-05
1430,0.0002258574531879276
1431,0.00043013188405893743
1432,0.0005049615865573287
1433,0.0006275225896388292
1434,0.0006189200794324279
1435,0.01915711723268032
1436,0.01774553395807743
1437,0.01575731672346592
1438,0.002152206376194954
1439,0.0029555954970419407
1440,0.0033063392620533705
1441,0.002954239258542657
1442,0.009755104780197144
1443,0.0034902594052255154
1444,0.004627998918294907
1445,0.009025449864566326
1446,0.0047547840513288975
1447,0.0035186829045414925
1448,0.003357838373631239
1449,0.004355413839221001
1450,0.0027481629513204098
1451,0.0031781350262463093
1452,0.010916637256741524
1453,0.010758193209767342
1454,0.010672959499061108
1455,0.003312701592221856
1456,0.0037458017468452454
1457,0.001888549653813243
1458,0.0013330756919458508
1459,0.0017516030929982662
1460,0.001393425976857543
1461,0.0013398798182606697
1462,0.012883423827588558
1463,0.0007711945800110698
1464,0.0004125807317905128
1465,0.012894448824226856
1466,0.0007890309207141399
1467,0.0012703092070296407
1468,0.002293576253578067
1469,0.013443704694509506
1470,0.0007046779501251876
1471,0.0004483912489376962
1472,0.01205721590667963
1473,0.000308521615806967
1474,0.0018665471579879522
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.028203170746564865
1481,6.14125601714477e-05
1482,0.00021468894556164742
1483,0.00033764116233214736
1484,0.02055933326482773
1485,0.01848759688436985
1486,0.01609063521027565
1487,0.0022877342998981476
1488,0.0033263778313994408
1489,0.0037577389739453793
1490,0.004202134907245636
1491,0.00843136664479971
1492,0.005413019564002752
1493,0.007251921109855175
1494,0.005526379682123661
1495,0.004897854290902615
1496,0.0048097651451826096
1497,0.006242659874260426
1498,0.0046360306441783905
1499,0.004707749933004379
1500,0.006759308744221926
1501,0.003908450249582529
1502,0.0035535700153559446
1503,0.004026530310511589
1504,0.004132917150855064
1505,0.002423414960503578
1506,0.002702573547139764
1507,0.0009442982263863087
1508,0.0121022779494524
1509,0.0018373241182416677
1510,0.00043671621824614704
1511,0.0011872781906276941
1512,0.015889562666416168
1513,0.0008833947358652949
1514,0.0009796437807381153
1515,0.0006150674889795482
1516,4.720861397800036e-06
1517,0.0002653616829775274
1518,0.0003761647967621684
1519,0.00034820547443814576
1520,3.13766322506126e-05
1521,0.01933758519589901
1522,1.8152206394006498e-05
1523,4.268137854523957e-05
1524,0.019993381574749947
1525,0.0
1526,0.028203170746564865
1527,0.00013498649059329182
1528,0.00035145957372151315
1529,0.01998642273247242
1530,0.0009907985804602504
1531,0.0014027301222085953
1532,0.001919032190926373
1533,0.01428979355841875
1534,0.012377195060253143
1535,0.002849837765097618
1536,0.0033963604364544153
1537,0.004551794845610857
1538,0.004442224279046059
1539,0.008814261294901371
1540,0.003493008902296424
1541,0.008141938596963882
1542,0.004581871908158064
1543,0.004864686168730259
1544,0.004985457751899958
1545,0.003960647154599428
1546,0.004173986613750458
1547,0.002028371673077345
1548,0.0027345342095941305
1549,0.0019201254472136497
1550,0.0013664967846125364
1551,0.0013742104638367891
1552,0.00029573426581919193
1553,2.5409291993128136e-05
1554,0.0002548238553572446
1555,9.442742157261819e-05
1556,0.022440144792199135
1557,3.6785437259823084e-05
1558,1.1583397281356156e-06
1559,0.00011308526882203296
1560,3.197247906427947e-07
1561,0.00025233253836631775
1562,3.7784075175295584e-06
1563,0.023684190586209297
1564,0.02257135696709156
1565,5.755395977757871e-05
1566,1.4057877706363797e-05
1567,0.01841486617922783
1568,5.390468504629098e-05
1569,0.0010188003070652485
1570,0.0007247427711263299
1571,0.001359923742711544
1572,0.001911241328343749
1573,0.00946352630853653
1574,0.0011294453870505095
1575,0.0
1576,0.0
1577,0.0
1578,0.028203170746564865
1579,7.702975563006476e-05
1580,0.000256074097706005
1581,0.00043136352906003594
1582,0.020366501063108444
1583,0.0010678936960175633
1584,0.016338709741830826
1585,0.0018389720935374498
1586,0.01281447522342205
1587,0.0033644065260887146
1588,0.0038865585811436176
1589,0.004319927655160427
1590,0.0037660938687622547
1591,0.003942969720810652
1592,0.004192959982901812
1593,0.0035046562552452087
1594,0.0026826979592442513
1595,0.0023979207035154104
1596,0.002696232171729207
1597,0.0013236133381724358
1598,0.0008215226698666811
1599,0.00041395160951651633
1600,0.00014254830603022128
1601,0.00022272668138612062
1602,1.8452237782184966e-05
1603,4.7325902414740995e-06
1604,0.00013991970627103
1605,7.755740807624534e-05
1606,0.028143633157014847
1607,0.00031095457961782813
1608,6.59318538964726e-05
1609,0.026622360572218895
1610,0.00016407739894930273
1611,9.333626076113433e-05
1612,0.00011594286479521543
1613,7.314206413866486e-06
1614,4.893845471087843e-06
1615,0.018601469695568085
1616,0.017362337559461594
1617,0.0005292190471664071
1618,0.0011699612950906157
1619,0.01160031370818615
1620,0.0015102621400728822
1621,0.009293732233345509
1622,0.002345507265999913
1623,0.002382985083386302
1624,0.00295834569260478
1625,0.0
1626,0.028203170746564865
1627,0.02454589679837227
1628,0.020193833857774734
1629,0.001372061436995864
1630,0.0023179592099040747
1631,0.012505139224231243
1632,0.010131110437214375
1633,0.008489672094583511
1634,0.006897895131260157
1635,0.008178855292499065
1636,0.008612141944468021
1637,0.008996260352432728
1638,0.004571196623146534
1639,0.009017507545650005
1640,0.010774635709822178
1641,0.0049467748031020164
1642,0.007690788246691227
1643,0.004449508618563414
1644,0.0045274412259459496
1645,0.004825445357710123
1646,0.004354390315711498
1647,0.011009697802364826
1648,0.00922132283449173
1649,0.003908281680196524
1650,0.010348241776227951
1651,0.006519145332276821
1652,0.004258363042026758
1653,0.004949810914695263
1654,0.004617361817508936
1655,0.0041280630975961685
1656,0.004167018923908472
1657,0.008159777149558067
1658,0.0036717576440423727
1659,0.0035753108095377684
1660,0.011099530383944511
1661,0.011306088417768478
1662,0.00490649463608861
1663,0.002727133920416236
1664,0.006862041540443897
1665,0.0031535860616713762
1666,0.002517765387892723
1667,0.007098778150975704
1668,0.0019760204013437033
1669,0.002266528084874153
1670,0.012181340716779232
1671,0.0019154299516230822
1672,0.007956506684422493
1673,0.0017794277518987656
1674,0.007606334984302521
1675,0.0
1676,0.028203170746564865
1677,0.00011924814316444099
1678,0.021748336032032967
1679,0.0008643375476822257
1680,0.001447277027182281
1681,0.0018795051146298647
1682,0.015019879676401615
1683,0.0023622256703674793
1684,0.011373302899301052
1685,0.003499747719615698
1686,0.008948800154030323
1687,0.008230224251747131
1688,0.007132909260690212
1689,0.007019965909421444
1690,0.008400249294936657
1691,0.004504375159740448
1692,0.008711177855730057
1693,0.0037194753531366587
1694,0.002886276924982667
1695,0.003582854988053441
1696,0.00241300230845809
1697,0.012977435253560543
1698,0.0016494190786033869
1699,0.012924866750836372
1700,0.011658345349133015
1701,0.0012565507786348462
1702,0.012093599885702133
1703,0.001974581740796566
1704,0.0024556228891015053
1705,0.001629459671676159
1706,0.0021725893020629883
1707,0.012734979391098022
1708,0.0015188702382147312
1709,0.009119613096117973
1710,0.0041834027506411076
1711,0.002257003216072917
1712,0.012788534164428711
1713,0.007578130811452866
1714,0.003571158740669489
1715,0.00835247989743948
1716,0.003547542728483677
1717,0.005800812505185604
1718,0.004176078364253044
1719,0.00429501011967659
1720,0.0028612250462174416
1721,0.005581308621913195
1722,0.004351809620857239
1723,0.008873111568391323
1724,0.007306636776775122
1725,0.028203170746564865
1726,0.02317398227751255
1727,0.0008996637188829482
1728,0.0016813690308481455
1729,0.0025008078664541245
1730,0.0024467753246426582
1731,0.013382474891841412
1732,0.0035397950559854507
1733,0.010471329092979431
1734,0.004135822411626577
1735,0.009494121186435223
1736,0.009898561052978039
1737,0.007669277023524046
1738,0.0065051051788032055
1739,0.0053694965317845345
1740,0.007984139956533909
1741,0.010043740272521973
1742,0.010023610666394234
1743,0.008064602501690388
1744,0.0069445157423615456
1745,0.004875368904322386
1746,0.004948245361447334
1747,0.0056355977430939674
1748,0.007157705258578062
1749,0.0056731216609478
1750,0.005474615842103958
1751,0.006051378324627876
1752,0.005492743104696274
1753,0.007015446666628122
1754,0.004567914642393589
1755,0.007082367781549692
1756,0.006283807102590799
1757,0.0043148319236934185
1758,0.007728802040219307
1759,0.004961678758263588
1760,0.005562633275985718
1761,0.007800404913723469
1762,0.006942492909729481
1763,0.0030350913293659687
1764,0.005257423035800457
1765,0.0030907737091183662
1766,0.005997885018587112
1767,0.003983470145612955
1768,0.005294944159686565
1769,0.004281982779502869
1770,0.00645922776311636
1771,0.003623739117756486
1772,0.004120873752981424
1773,0.004916041158139706
1774,0.00285866460762918
1775,0.028203170746564865
1776,0.00024365670105908066
1777,0.0005756164900958538
1778,0.018619591370224953
1779,0.0013726609759032726
1780,0.014264815486967564
1781,0.012095454148948193
1782,0.0037496823351830244
1783,0.008063936606049538
1784,0.007510012481361628
1785,0.0067743416875600815
1786,0.004424892365932465
1787,0.004571196623146534
1788,0.004038135055452585
1789,0.013950761407613754
1790,0.01226491667330265
1791,0.001420236541889608
1792,0.0010211908956989646
1793,0.0008507907041348517
1794,0.014976851642131805
1795,0.0005059774266555905
1796,0.01568063348531723
1797,0.0009409027989022434
1798,0.019459685310721397
1799,0.0009914991678670049
1800,0.012367219664156437
1801,0.001632755040191114
1802,0.009498589672148228
1803,3.888829087372869e-05
1804,0.002058703452348709
1805,0.01188736129552126
1806,0.00264101754873991
1807,0.007710849400609732
1808,0.004812337923794985
1809,0.006618342362344265
1810,0.008033143356442451
1811,0.007830689661204815
1812,0.0024743720423430204
1813,0.001618914888240397
1814,0.0009226240799762309
1815,0.0026913671754300594
1816,0.013037887401878834
1817,0.01359125878661871
1818,0.013081890530884266
1819,0.012163707055151463
1820,0.014943941496312618
1821,0.00294460728764534
1822,0.010534010827541351
1823,0.00441229622811079
1824,0.0009828757029026747
1825,0.0
1826,0.0
1827,0.028203170746564865
1828,0.02472721040248871
1829,0.00044417448225431144
1830,0.017938654869794846
1831,0.001694251550361514
1832,0.013850265182554722
1833,0.003617044072598219
1834,0.00972715113312006
1835,0.008439975790679455
1836,0.00676845945417881
1837,0.008759771473705769
1838,0.009908359497785568
1839,0.01043733675032854
1840,0.0033714508172124624
1841,0.0035987761802971363
1842,0.011145330965518951
1843,0.012975592166185379
1844,0.0030283706728368998
1845,0.012244760058820248
1846,0.003052651882171631
1847,0.009988803416490555
1848,0.0035086097195744514
1849,0.003370941849425435
1850,0.009206369519233704
1851,0.0036776033230125904
1852,0.009121159091591835
1853,0.0032606269232928753
1854,0.0041861506178975105
1855,0.00783576350659132
1856,0.007916196249425411
1857,0.006196551024913788
1858,0.006269488949328661
1859,0.006632943172007799
1860,0.005329840816557407
1861,0.006408113054931164
1862,0.005968257784843445
1863,0.006349514704197645
1864,0.005451438948512077
1865,0.005450244061648846
1866,0.006133067421615124
1867,0.0063912817277014256
1868,0.0059481654316186905
1869,0.002830969402566552
1870,0.005778440739959478
1871,0.002833409933373332
1872,0.007116231601685286
1873,0.002521759830415249
1874,0.0022146585397422314
1875,0.028203057125210762
1876,0.023180963471531868
1877,0.018215369433164597
1878,0.014460877515375614
1879,0.011010688729584217
1880,0.00590917095541954
1881,0.007566922809928656
1882,0.009126762859523296
1883,0.009225402027368546
1884,0.0038538360968232155
1885,0.003567089792340994
1886,0.0031171480659395456
1887,0.002715771086513996
1888,0.01206232514232397
1889,0.01217650342732668
1890,0.0016778591088950634
1891,0.014465013518929482
1892,0.010992864146828651
1893,0.012328028678894043
1894,0.010773586109280586
1895,0.003775742370635271
1896,0.007509428076446056
1897,0.005051813088357449
1898,0.005343141499906778
1899,0.005487546324729919
1900,0.00517550203949213
1901,0.005873870104551315
1902,0.005394876003265381
